id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
59122d4eebb4f7a975a6	rust/crates/svc-implicit/src/volume.rs	104	Rust	crate:svc-implicit	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if position[axis] < d.origin[axis] || position[axis] > maximum {	unreviewed
1bfb7cf4ec51c2c1fccc	rust/crates/svc-implicit/src/volume.rs	110	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	.clamp(0., last as f64);	unreviewed
5de0f6a1d655188e374f	rust/crates/svc-implicit/src/volume.rs	111	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	base[axis] = (local.floor() as usize).min(last - 1);	unreviewed
f881d4eac88f4a583373	rust/crates/svc-implicit/src/volume.rs	147	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut values = Vec::with_capacity(self.values.len());	unreviewed
42f0a609ba94d53b7051	rust/crates/svc-implicit/src/volume.rs	148	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut xs = Vec::with_capacity(EVALUATION_BATCH);	unreviewed
8138c350264ce48312cd	rust/crates/svc-implicit/src/volume.rs	149	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut ys = Vec::with_capacity(EVALUATION_BATCH);	unreviewed
aeb86d042ffb8bf743a7	rust/crates/svc-implicit/src/volume.rs	150	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut zs = Vec::with_capacity(EVALUATION_BATCH);	unreviewed
5fa3d27e41184ac2d807	rust/crates/svc-implicit/src/volume.rs	156	Rust	crate:svc-implicit	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let end = (start + EVALUATION_BATCH).min(self.values.len());	unreviewed
6604ad4740cf304e6edd	rust/crates/svc-implicit/src/volume.rs	259	Rust	crate:svc-implicit	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_policy_or_budget	assert!(SampledVolume::new([0.; 3], 1., [u32::MAX; 3], 0.).is_err());	unreviewed
d317664cdbc56900b487	rust/crates/svc-implicit/tests/carved_volume.rs	42	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [-10.8, 3., -4.8],	unreviewed
27e552f245187001ea52	rust/crates/svc-implicit/tests/carved_volume.rs	43	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [10.8, 12.8, 22.8],	unreviewed
3eb6fd00955080f0b619	rust/crates/svc-implicit/tests/carved_volume.rs	49	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [-2., 3., -8.],	unreviewed
ebc94e8409b7ee103e06	rust/crates/svc-implicit/tests/carved_volume.rs	50	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [2., 7.2, -3.5],	unreviewed
90fb0915be93e449e510	rust/crates/svc-implicit/tests/carved_volume.rs	56	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [-12., 0., -6.],	unreviewed
244be5c8c7ecbfb41965	rust/crates/svc-implicit/tests/carved_volume.rs	57	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [12., 14., 24.],	unreviewed
b323a9d45a7fa3c48f19	rust/crates/svc-implicit/tests/carved_volume.rs	72	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [-12.25, -0.25, -6.25],	unreviewed
a0f64be2121283d7a119	rust/crates/svc-implicit/tests/carved_volume.rs	73	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [12.25, 14.25, 24.25],	unreviewed
4ac5114fcbd638d41f5a	rust/crates/svc-implicit/tests/carved_volume.rs	85	Rust	crate:svc-implicit	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let max_residual = values.iter().map(|v| v.abs()).fold(0f32, f32::max);	unreviewed
fadfba3713c70db9db7d	rust/crates/svc-implicit/tests/carved_volume.rs	86	Rust	crate:svc-implicit	test_or_fixture	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_policy_or_budget	"assert!(max_residual < 0.06, ""escaped cave geometry: {max_residual}"");"	unreviewed
4c96c8cedafc1ed5775e	rust/crates/svc-implicit/tests/carved_volume.rs	87	Rust	crate:svc-implicit	test_or_fixture	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	ambiguous	assert!(mesh.bounded_leaf_vertices > 0);	unreviewed
184fdd8e0bef18f4ec24	rust/crates/svc-mesh/src/lib.rs	96	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	pub min: [f32; 3],	unreviewed
a68787c1506ea59e1d84	rust/crates/svc-mesh/src/lib.rs	97	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	pub max: [f32; 3],	unreviewed
356a193032f9fdccf85d	rust/crates/svc-mesh/src/lib.rs	139	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub indices: Vec<u32>,	unreviewed
48f38c821f20d5168f37	rust/crates/svc-mesh/src/lib.rs	319	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	vertices: u64::from(u32::MAX) + 1,	unreviewed
7baac48e27dad9c6af67	rust/crates/svc-mesh/src/lib.rs	340	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	vertices: u64::from(u32::MAX) + 1,	unreviewed
94a4c4844881dbe8c605	rust/crates/svc-mesh/src/lib.rs	482	Rust	crate:svc-mesh	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if !cell_size.is_finite() || cell_size <= 0.0 {	unreviewed
01c4cf6b0039c50dbb36	rust/crates/svc-mesh/src/lib.rs	525	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if face_count > options.limits.max_source_faces {	unreviewed
74cf6c8d80069f242d75	rust/crates/svc-mesh/src/lib.rs	678	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if vertex_count > u64::from(limits.max_vertices) {	unreviewed
75cf0350c9fdc3fa7b1f	rust/crates/svc-mesh/src/lib.rs	684	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if index_count > u64::from(limits.max_indices) {	unreviewed
dec00caf0b8d03fc92bf	rust/crates/svc-mesh/src/lib.rs	695	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if material_partitions > u64::from(limits.max_material_partitions) {	unreviewed
89a31360abc503851e0f	rust/crates/svc-mesh/src/lib.rs	702	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	let mut positions: Vec<f32> = Vec::with_capacity(quads.len() * 12);	unreviewed
daf90a4db98c443ab0e4	rust/crates/svc-mesh/src/lib.rs	703	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	let mut normals: Vec<f32> = Vec::with_capacity(quads.len() * 12);	unreviewed
6832ceb1ec85c8d531ea	rust/crates/svc-mesh/src/lib.rs	704	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	let mut tile_coordinates: Vec<f32> = Vec::with_capacity(quads.len() * 8);	unreviewed
00ee3b3722f31c374831	rust/crates/svc-mesh/src/lib.rs	705	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	let mut indices: Vec<u32> = Vec::with_capacity(quads.len() * 6);	unreviewed
eca6ef0cf26cd8619163	rust/crates/svc-mesh/src/lib.rs	741	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	bmin[axis] = bmin[axis].min(p[axis]);	unreviewed
446d358f32bf9e1a9b96	rust/crates/svc-mesh/src/lib.rs	742	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	bmax[axis] = bmax[axis].max(p[axis]);	unreviewed
85d70b82e2d3aa58b424	rust/crates/svc-mesh/src/lib.rs	765	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0.0; 3],	unreviewed
7e31842f5d8b12021e61	rust/crates/svc-mesh/src/lib.rs	766	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [0.0; 3],	unreviewed
e51a8051abe0b29a9084	rust/crates/svc-mesh/src/lib.rs	770	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: bmin,	unreviewed
1536bb8a052c5c2713a8	rust/crates/svc-mesh/src/lib.rs	771	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: bmax,	unreviewed
1df3690a1c44c9b44217	rust/crates/svc-mesh/src/lib.rs	812	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	"""bounds min={:?} max={:?}"","	unreviewed
be10dd0fe7cc61e84045	rust/crates/svc-mesh/src/lib.rs	813	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	self.bounds.min, self.bounds.max	unreviewed
bebc3d02ae3aa1a9113a	rust/crates/svc-mesh/src/lib.rs	834	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	for (t, tri) in self.indices.as_chunks::<3>().0.iter().enumerate() {	unreviewed
ca89ac301620b994d942	rust/crates/svc-mesh/src/lib.rs	893	Rust	crate:svc-mesh	test_or_fixture	limit	named_limit_comparison	possible_numeric_limit	ambiguous	for tri in m.indices.as_chunks::<3>().0.iter() {	unreviewed
04ff66cfb5f8d7a403e9	rust/crates/svc-mesh/src/lib.rs	944	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(m.bounds.min, [0.0; 3]);	unreviewed
c62993c3189e42682fc2	rust/crates/svc-mesh/src/lib.rs	945	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(m.bounds.max, [4.0; 3]);	unreviewed
157b340a2eb2c69049dd	rust/crates/svc-mesh/src/lib.rs	964	Rust	crate:svc-mesh	test_or_fixture	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	m.groups.iter().map(|g| g.count).sum::<u32>(),	unreviewed
887e2746d15e07fe02db	rust/crates/svc-mesh/src/lib.rs	1005	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0.0; 3],	unreviewed
ea62bf16071872cca8c9	rust/crates/svc-mesh/src/lib.rs	1006	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [0.0; 3]	unreviewed
afa47cb4e1a212dd05e0	rust/crates/svc-mesh/src/lib.rs	1039	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(a.bounds.min, [-0.25, 0.0, 0.0]);	unreviewed
4cfc8c8c16f57cb26cc7	rust/crates/svc-mesh/src/lib.rs	1040	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(a.bounds.max, [0.75, 0.5, 0.5]);	unreviewed
b7686b8b4e3d45aa437d	rust/crates/svc-mesh/src/lib.rs	1083	Rust	crate:svc-mesh	test_or_fixture	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	.all(|index| *index < mesh.stats.vertices));	unreviewed
4df3ac7119914c3e6be8	rust/crates/svc-mesh/src/lib.rs	1085	Rust	crate:svc-mesh	test_or_fixture	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	mesh.groups.iter().map(|group| group.count).sum::<u32>(),	unreviewed
ba497992628a73b03c68	rust/crates/svc-mesh/src/lib.rs	1091	Rust	crate:svc-mesh	test_or_fixture	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"assert!((length - 1.0).abs() < 1.0e-4, ""normal={normal:?}"");"	unreviewed
2d2d0175d47fd012e333	rust/crates/svc-mesh/src/lib.rs	1099	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut samples = Vec::with_capacity(dimensions.into_iter().product());	unreviewed
c97173dc6224c969ab22	rust/crates/svc-mesh/src/lib.rs	1169	Rust	crate:svc-mesh	test_or_fixture	limit	named_limit_comparison	possible_numeric_limit	ambiguous	for triangle in mesh.indices.as_chunks::<3>().0 {	unreviewed
14f79ae60d4492b73046	rust/crates/svc-mesh/src/lib.rs	1176	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.entry((left.min(right), left.max(right)))	unreviewed
404ff6e4e3e5ae81c8bd	rust/crates/svc-mesh/src/lib.rs	1214	Rust	crate:svc-mesh	test_or_fixture	limit	named_limit_comparison	possible_numeric_limit	ambiguous	for triangle in mesh.indices.as_chunks::<3>().0 {	unreviewed
e405d9dc40d5462f6e16	rust/crates/svc-mesh/src/lib.rs	1221	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.entry((left.min(right), left.max(right)))	unreviewed
5bdbc26683ecaf0d925a	rust/crates/svc-mesh/src/lib.rs	1595	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(mesh.bounds.min, [0.0, 0.0, 0.0]);	unreviewed
8146f58bd066590255f4	rust/crates/svc-mesh/src/lib.rs	1596	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(mesh.bounds.max, [5.0, 3.0, 2.0]);	unreviewed
9592156d776e091ade8a	rust/crates/svc-mesh/src/lib.rs	1614	Rust	crate:svc-mesh	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	assert_eq!(mesh.bounds.max, [12.0, 8.0, 0.25]);	unreviewed
5affd377d2fffad251af	rust/crates/svc-mesh/src/lib.rs	1667	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	.take(4)	unreviewed
c637ee95706bf478f33e	rust/crates/svc-mesh/src/lib.rs	1678	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	.fold(f32::INFINITY, f32::min);	unreviewed
085e20047d7abf8343e7	rust/crates/svc-mesh/src/lib.rs	1682	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	.fold(f32::NEG_INFINITY, f32::max);	unreviewed
b6d5ae6a991fa6e9633a	rust/crates/svc-mesh/src/lib.rs	1686	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	.fold(f32::INFINITY, f32::min);	unreviewed
63f0d99b0618d1fdc53a	rust/crates/svc-mesh/src/lib.rs	1690	Rust	crate:svc-mesh	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	.fold(f32::NEG_INFINITY, f32::max);	unreviewed
28acb9c416ca6d13dfc9	rust/crates/svc-mesh/src/surface.rs	120	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	minimum[axis] = minimum[axis].min(coordinate[axis]);	unreviewed
fb87e9cb9bd496c0f127	rust/crates/svc-mesh/src/surface.rs	121	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	maximum[axis] = maximum[axis].max(coordinate[axis]);	unreviewed
56fee627f9171e0a7372	rust/crates/svc-mesh/src/surface.rs	144	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if sampled_cells > limits.max_sampled_cells {	unreviewed
8e6082b08c92b0332628	rust/crates/svc-mesh/src/surface.rs	151	Rust	crate:svc-mesh	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	ambiguous	.checked_mul(std::mem::size_of::<Option<u16>>() as u64)	unreviewed
49352d409dd46bbbd7f7	rust/crates/svc-mesh/src/surface.rs	153	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if temporary_bytes > limits.max_temporary_field_bytes {	unreviewed
615e35cc96096d778720	rust/crates/svc-mesh/src/surface.rs	195	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if sampled_cells > limits.max_sampled_cells {	unreviewed
0277420aa68241cf8c26	rust/crates/svc-mesh/src/surface.rs	202	Rust	crate:svc-mesh	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	ambiguous	.checked_mul(std::mem::size_of::<f64>() as u64)	unreviewed
266055b484fdbbe81367	rust/crates/svc-mesh/src/surface.rs	204	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if temporary_bytes > limits.max_temporary_field_bytes {	unreviewed
ff1f72a9034b56ddf397	rust/crates/svc-mesh/src/surface.rs	231	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	fn maximum_point(&self) -> [i64; 3] {	unreviewed
13a62ff05779dc51235e	rust/crates/svc-mesh/src/surface.rs	237	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	fn maximum_cell(&self) -> [i64; 3] {	unreviewed
06c3e83ccee852dbd508	rust/crates/svc-mesh/src/surface.rs	295	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn temporary_field_bytes(&self) -> u64 {	unreviewed
b34488c6fe263f27ce6b	rust/crates/svc-mesh/src/surface.rs	298	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	values.len() as u64 * std::mem::size_of::<Option<u16>>() as u64	unreviewed
9345a35a5858725d8804	rust/crates/svc-mesh/src/surface.rs	301	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	values.len() as u64 * std::mem::size_of::<f64>() as u64	unreviewed
1eee61f814f9ef8d1944	rust/crates/svc-mesh/src/surface.rs	311	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	indices: Vec<u32>,	unreviewed
365af59338d270cad16f	rust/crates/svc-mesh/src/surface.rs	394	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if visible > limits.max_source_faces {	unreviewed
9b41ce2d8ad1b110bda5	rust/crates/svc-mesh/src/surface.rs	408	Rust	crate:svc-mesh	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	no_numeric_literal_seen	possible_policy_or_budget	u32::try_from(culled).unwrap_or(u32::MAX),	unreviewed
3eaf5b16c8a0ae7ba8f1	rust/crates/svc-mesh/src/surface.rs	433	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.min()	unreviewed
7f228eb906b8809a3892	rust/crates/svc-mesh/src/surface.rs	492	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut previous = usize::MAX;	unreviewed
3a7ebf5210880d649416	rust/crates/svc-mesh/src/surface.rs	532	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	&& lanes.len() as u64 + 1 > u64::from(limits.max_material_partitions)	unreviewed
346ff4fc1cf384ccfc27	rust/crates/svc-mesh/src/surface.rs	659	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if next_count > u64::from(limits.max_vertices) {	unreviewed
38420780a96068d197f8	rust/crates/svc-mesh/src/surface.rs	666	Rust	crate:svc-mesh	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	ambiguous	.checked_add(next_count * (std::mem::size_of::<([i64; 3], DualVertex)>() as u64))	unreviewed
9df9daac768058cafd9f	rust/crates/svc-mesh/src/surface.rs	668	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if temporary_bytes > limits.max_temporary_field_bytes {	unreviewed
a5c804eb98a155261578	rust/crates/svc-mesh/src/surface.rs	688	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	let mut lane_indices = BTreeMap::<u16, Vec<u32>>::new();	unreviewed
d378b0dfb29851b49a05	rust/crates/svc-mesh/src/surface.rs	736	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	&& lane_indices.len() as u64 + 1 > u64::from(limits.max_material_partitions)	unreviewed
fc604bd5617b6d1c9555	rust/crates/svc-mesh/src/surface.rs	743	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if field.is_explicit() && total_indices / 6 + 1 > limits.max_source_faces {	unreviewed
ff088c6723d25712fe0d	rust/crates/svc-mesh/src/surface.rs	802	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut indices = Vec::with_capacity(total_indices as usize);	unreviewed
c4e005d9a6207e327357	rust/crates/svc-mesh/src/surface.rs	803	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut groups = Vec::with_capacity(lane_indices.len());	unreviewed
1055912f6a8b6843705c	rust/crates/svc-mesh/src/surface.rs	880	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let maximum = eigenvalues.iter().copied().fold(0.0_f64, f64::max);	unreviewed
c9f04236198f06ff4534	rust/crates/svc-mesh/src/surface.rs	881	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let threshold = (maximum * 1.0e-8).max(1.0e-12);	unreviewed
af518ea76298e02e80a2	rust/crates/svc-mesh/src/surface.rs	910	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	.any(|(axis, value)| *value < minimum[axis] || *value > maximum[axis])	unreviewed
032d29132e3e4fd7a436	rust/crates/svc-mesh/src/surface.rs	916	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	std::array::from_fn(|axis| candidate[axis].clamp(minimum[axis], maximum[axis])),	unreviewed
5679d68f08a804318b3a	rust/crates/svc-mesh/src/surface.rs	962	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	order.map(|index| matrix[index][index].max(0.0)),	unreviewed
4601cac50c887a7f63f0	rust/crates/svc-mesh/src/surface.rs	1000	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut groups = Vec::with_capacity(lanes.len());	unreviewed
2053223ded7ca5fb8d89	rust/crates/svc-mesh/src/surface.rs	1032	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	indices: Vec<u32>,	unreviewed
da18dd53a4a26b7ff25f	rust/crates/svc-mesh/src/surface.rs	1037	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	fn finalize_raw(raw: RawMesh, cell_size: f64, pivot: [f64; 3]) -> Result<MeshPayload, MeshError> {	unreviewed
6384844cc6e68c01b9f2	rust/crates/svc-mesh/src/surface.rs	1038	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	let mut positions = Vec::with_capacity(raw.positions.len() * 3);	unreviewed
dfcc022bafa5a9ffb131	rust/crates/svc-mesh/src/surface.rs	1039	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	let mut normals = Vec::with_capacity(raw.normals.len() * 3);	unreviewed
45da312b80fc4c17efd1	rust/crates/svc-mesh/src/surface.rs	1050	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	minimum[axis] = minimum[axis].min(rendered);	unreviewed
